model_id,question_id,category,question,correct,score,hallucinated,markdown_valid,markdown_errors,ttft_ms,total_latency_ms,prompt_tokens,completion_tokens,cost_usd,reason
openai/gpt-4o-mini,41,course_class,Does De Anza offer a data science certificate?,True,100,False,True,,882.23,1490.1,1821,95,0.00033,"The specific information about a Data Science Certificate is not present in the reference context, and the chatbot correctly directed the user to the official website for more information."
openai/gpt-4o-mini,42,course_class,What is the prerequisite for CIS 35A?,True,100,False,True,,926.25,1654.65,2802,123,0.000494,The chatbot accurately provided the prerequisites for CIS 35A as stated in the reference context.
openai/gpt-4o-mini,43,course_class,Can I take MATH 1A and MATH 1B in the same quarter?,True,100,False,True,,978.63,1830.64,3727,128,0.000636,"The answer correctly states that MATH 1A must be completed before enrolling in MATH 1B, aligning with the prerequisite information provided."
openai/gpt-4o-mini,44,course_class,What does the automotive management bachelor's degree cover?,True,100,False,True,,2075.98,4032.5,1891,169,0.000385,The chatbot accurately summarizes the key areas of study covered in the Automotive Technology Management Bachelor's Degree as outlined in the reference context.
openai/gpt-4o-mini,45,course_class,Is there a prerequisite for ENGR 10?,True,100,False,True,,2853.08,4321.09,2418,146,0.00045,The chatbot accurately provided the prerequisites for ENGR 10 as stated in the reference context.
openai/gpt-4o-mini,46,course_class,How many units do I need to graduate from De Anza?,True,100,False,True,,1041.13,2377.61,2144,113,0.000389,"The chatbot accurately states that a student needs to complete at least 90 degree-applicable quarter units to graduate from De Anza College, which is explicitly mentioned in the reference context."
openai/gpt-4o-mini,47,course_class,Does De Anza offer evening classes for CIS majors?,True,100,False,True,,2253.54,2966.58,1799,86,0.000321,"The reference context confirms that De Anza offers a wide range of evening classes, which includes courses for CIS majors."
openai/gpt-4o-mini,48,course_class,What is the prerequisite for ESL 5?,True,100,False,True,,882.71,1422.82,2619,93,0.000449,The prerequisites for ESL 5 are explicitly stated in the reference context.
openai/gpt-4o-mini,49,course_class,How many units is a typical quarter-length class?,True,100,False,True,,1077.59,1597.28,1671,79,0.000298,"The answer correctly states that a typical quarter-length class is usually 5.0 units, which is supported by the reference context."
openai/gpt-4o-mini,50,course_class,What is the course description for GEO 1?,True,100,False,True,,1136.85,1924.09,3241,116,0.000556,The chatbot accurately provided the course description for GEO 1 as stated in the reference context.
openai/gpt-4o-mini,51,course_class,Does De Anza offer ASL classes?,True,100,False,True,,888.01,1821.24,1979,162,0.000394,The chatbot accurately states that De Anza offers ASL classes and provides correct details about the SIGN 3 course from the reference context.
openai/gpt-4o-mini,52,course_class,What is the prerequisite for MATH 10?,True,100,False,True,,931.62,1833.92,2983,152,0.000539,"The chatbot correctly provided the prerequisites for MATH 210, which are explicitly stated in the reference context."
openai/gpt-4o-mini,53,course_class,How many units is the Nursing AS degree?,True,100,False,True,,1054.19,1446.84,2517,68,0.000418,"The answer correctly states that the Nursing Associate in Science (A.S.) Degree requires a minimum of 90 quarter units, as found in the reference context."
openai/gpt-4o-mini,54,course_class,Does De Anza offer a real estate certificate?,True,100,False,True,,2275.31,2922.51,1981,67,0.000337,"The chatbot correctly states that De Anza College offers a Real Estate certificate, which is supported by the reference context."
openai/gpt-4o-mini,55,course_class,What is the prerequisite for PHIL 1?,True,100,False,True,,1065.09,1514.02,2950,72,0.000486,"The prerequisite for PHIL 1 is accurately stated as ENGL C1000, ENGL C1000H, or ESL D005, which is explicitly mentioned in the reference context."
openai/gpt-4o-mini,56,course_class,Are there any zero-textbook-cost courses at De Anza?,True,100,False,True,,1049.48,1576.05,2037,87,0.000358,"The chatbot accurately states that De Anza College offers zero-textbook-cost courses and provides a resource for more information, which is supported by the reference context."
openai/gpt-4o-mini,57,course_class,What is the course description for CIS 2?,True,100,False,True,,898.76,1562.21,2878,102,0.000493,The chatbot accurately provided the course description for CIS 2 as stated in the reference context.
openai/gpt-4o-mini,58,course_class,How many units is COMM 10?,True,100,False,True,,3260.71,3986.0,2430,50,0.000394,"The answer correctly states that COMM 10 is a 5.0 unit course, which is explicitly mentioned in the reference context."
openai/gpt-4o-mini,59,course_class,Does De Anza have a journalism program?,True,100,False,True,,1250.56,1858.58,1643,80,0.000294,"The chatbot correctly states that De Anza College will offer a Noncredit Certificate of Completion in Journalism and Media Practices starting in Spring 2026, which is explicitly mentioned in the reference context."
openai/gpt-4o-mini,60,course_class,What is the prerequisite for CIS 40?,True,100,False,True,,1122.39,2212.35,2743,145,0.000498,The chatbot accurately provided the prerequisites for CIS 40 as stated in the reference context.
openai/gpt-4o-mini,61,dates_deadlines,When does the fall 2026 quarter start?,True,100,False,True,,929.36,1277.0,2251,45,0.000365,"The answer correctly states that the Fall 2026 quarter begins on September 21, 2026, as found in the reference context."
openai/gpt-4o-mini,62,dates_deadlines,What is the last day to add a class for fall 2026?,True,100,False,True,,1010.42,1324.61,2652,39,0.000421,The last day to add a class for Fall 2026 is explicitly stated as October 4 in the reference context.
openai/gpt-4o-mini,63,dates_deadlines,When is the last day to drop a class without a W for fall quarter?,True,100,False,True,,1024.44,1345.57,2469,43,0.000396,"The answer correctly states that the last day to drop classes without a W for Fall 2026 is October 4, which is explicitly mentioned in the reference context."
openai/gpt-4o-mini,64,dates_deadlines,What is the deadline to drop with a W?,False,0,True,True,,883.78,1185.92,2459,44,0.000395,The specific deadline to drop with a W is not provided in the reference context.
openai/gpt-4o-mini,65,dates_deadlines,When is spring break 2027?,False,0,True,True,,1109.23,1423.4,2555,48,0.000412,The reference context does not provide information about spring break for 2027.
openai/gpt-4o-mini,66,dates_deadlines,When does winter quarter 2027 start?,True,100,False,True,,1858.25,2220.41,2473,41,0.000396,"The answer correctly states that Winter Quarter 2027 starts on January 4, 2027, which is explicitly mentioned in the reference context."
openai/gpt-4o-mini,67,dates_deadlines,What are the final exam dates for fall 2026?,True,100,False,True,,889.43,2021.81,2223,189,0.000447,The specific final exam dates for Fall 2026 are not explicitly provided in the reference context.
openai/gpt-4o-mini,68,dates_deadlines,When does registration open for fall 2026?,True,100,False,True,,1163.04,2255.0,2440,198,0.000485,The chatbot accurately provided the registration dates for Fall 2026 as listed in the reference context.
openai/gpt-4o-mini,69,dates_deadlines,Is De Anza closed on Veterans Day?,False,0,True,True,,990.96,1235.28,2067,36,0.000332,The reference context does not provide information about De Anza College's closure on Veterans Day.
openai/gpt-4o-mini,70,dates_deadlines,When does summer quarter start?,False,0,True,True,,2017.84,2389.99,2365,42,0.00038,The specific start date for the Summer Session is not provided in the reference context.
openai/gpt-4o-mini,71,dates_deadlines,What holidays is De Anza closed?,False,0,True,False,multiple_bullets_on_single_line,2358.22,4092.86,2142,175,0.000426,The specific holidays listed in the chatbot's answer are not all present in the reference context.
openai/gpt-4o-mini,72,dates_deadlines,When is the graduation application deadline?,True,100,False,True,,3405.12,4500.67,2574,88,0.000439,"The specific graduation application deadline is not provided in the reference context, so the chatbot correctly directed the student to check the official college website."
openai/gpt-4o-mini,73,dates_deadlines,When does the schedule of classes get posted for the next quarter?,False,80,True,True,,967.56,1741.72,2477,115,0.000441,The chatbot incorrectly listed the schedule of classes for Winter 2027 and included an unrelated date for Spring 2027.
openai/gpt-4o-mini,74,dates_deadlines,What is the last day to drop a class for winter quarter?,True,100,False,True,,2451.26,2922.38,2387,56,0.000392,The chatbot correctly provided the last day to drop classes without a W and with a W for the winter quarter as stated in the reference context.
openai/gpt-4o-mini,75,dates_deadlines,When is the last day to add a class for spring 2027?,True,100,False,True,,2331.42,2731.61,2460,40,0.000393,The last day to add a class for Spring 2027 is explicitly stated as April 18 in the reference context.
openai/gpt-4o-mini,76,dates_deadlines,When is the refund deadline for fall quarter?,True,100,False,True,,845.54,2365.52,2279,198,0.000461,The chatbot correctly directed the user to find the refund deadline in MyPortal and provided accurate information about the last day to drop classes without a W and with a W.
openai/gpt-4o-mini,77,dates_deadlines,How do I know my registration date?,True,100,False,True,,2258.42,3401.24,2265,83,0.00039,"The answer correctly explains that students need to complete all steps for priority registration to receive their registration date, which is supported by the reference context."
openai/gpt-4o-mini,78,dates_deadlines,What is the pass/nopass deadline?,True,100,False,True,,919.64,1629.66,2328,136,0.000431,"The chatbot accurately states the deadline for requesting Pass/No Pass grading as the last day that the class meets for the term, which is supported by the reference context."
openai/gpt-4o-mini,79,dates_deadlines,When does winter quarter end?,False,0,True,True,,1226.41,1457.17,2209,41,0.000356,"The reference context does not provide the end date for the Winter Quarter 2026, making the chatbot's answer incorrect."
openai/gpt-4o-mini,80,dates_deadlines,Is De Anza open on MLK day?,False,0,True,True,,1025.67,1245.37,2133,33,0.00034,The reference context does not provide information about campus hours on Martin Luther King Jr. Day.
openai/gpt-4o-mini,81,dates_deadlines,How long is the spring quarter?,True,100,False,True,,905.4,1174.31,2471,40,0.000395,The chatbot correctly provided the dates for the Spring Quarter as stated in the reference context.
openai/gpt-4o-mini,82,dates_deadlines,When is the last day to file for a degree or certificate for spring?,True,100,False,True,,1992.05,2528.53,2536,67,0.000421,"The answer correctly states that the last day to file for a degree or certificate for spring is the last day of the quarter, as mentioned in the reference."
openai/gpt-4o-mini,83,dates_deadlines,When is the priority registration deadline?,True,100,False,True,,860.59,2025.49,2248,183,0.000447,The chatbot accurately provided the priority registration dates as listed in the reference context.
openai/gpt-4o-mini,84,dates_deadlines,What is the enrollment verification deadline?,True,100,False,True,,980.44,1666.22,2389,102,0.00042,"The enrollment verification deadline is not specified in the provided context, and the chatbot correctly directed the user to official resources for more information."
openai/gpt-4o-mini,85,dates_deadlines,When is the last day to drop a class for summer quarter?,True,100,False,True,,1373.17,2258.99,2473,116,0.000441,"The chatbot correctly directs the user to find the specific drop deadline for their class in MyPortal, which is consistent with the information provided in the reference context."
openai/gpt-4o-mini,86,dates_deadlines,How many weeks is a typical quarter at De Anza?,False,0,True,True,,2242.97,2522.23,2185,36,0.000349,The reference context does not provide information about the length of a typical quarter at De Anza College.
openai/gpt-4o-mini,87,dates_deadlines,What time does registration open on my registration date?,True,100,False,True,,2446.56,3462.75,2329,67,0.00039,"The chatbot correctly directs the user to check their MyPortal account for specific registration times, which is consistent with the information provided in the reference context."
openai/gpt-4o-mini,88,dates_deadlines,When is the application deadline for fall admission?,False,0,True,True,,977.34,1272.74,2538,46,0.000408,The application deadline for fall admission is not explicitly stated in the reference context; the chatbot provided an incorrect date.
openai/gpt-4o-mini,89,dates_deadlines,How do registration priority groups work?,True,100,False,True,,1179.25,3355.28,2361,324,0.000549,"The chatbot accurately describes the priority registration groups and the steps required to qualify, as outlined in the reference context."
openai/gpt-4o-mini,90,dates_deadlines,When is the Thanksgiving break?,True,100,False,True,,2046.97,2648.41,2481,56,0.000406,"The chatbot correctly identified the dates for the Thanksgiving break as November 26 and 27, which are explicitly stated in the reference context."
openai/gpt-4o-mini,91,dates_deadlines,When is the last day to drop a late-start class?,True,100,False,True,,2476.6,3528.97,2558,104,0.000446,"The specific deadline for dropping a late-start class is not provided in the reference context, and the chatbot correctly directs the user to MyPortal for accurate information."
openai/gpt-4o-mini,92,dates_deadlines,When is commencement/graduation ceremony?,True,100,False,True,,927.29,1675.34,1932,106,0.000353,The specific details about the commencement or graduation ceremony are not provided in the reference context.
openai/gpt-4o-mini,93,dates_deadlines,When do spring finals happen?,True,100,False,True,,941.35,1288.77,2460,44,0.000395,"The chatbot correctly stated that spring finals will take place from June 21 to June 25, which is explicitly mentioned in the reference context."
openai/gpt-4o-mini,94,dates_deadlines,What is the drop for nonpayment date?,True,100,False,True,,1045.89,1459.11,2345,61,0.000388,"The chatbot correctly identified the drop for nonpayment date as June 29, which is explicitly stated in the reference context."
openai/gpt-4o-mini,95,dates_deadlines,When does winter break start?,True,100,False,True,,2577.53,2967.62,2594,47,0.000417,The chatbot correctly provided the start and end dates for winter break as stated in the reference context.
openai/gpt-4o-mini,96,dates_deadlines,Can I still add a class after the add deadline?,True,100,False,True,,1043.52,1534.95,2454,57,0.000402,"The chatbot correctly states that all deadlines for adding classes are enforced and that you cannot add a class after the add deadline, which is supported by the reference context."
openai/gpt-4o-mini,97,dates_deadlines,When do classes end for fall quarter?,False,0,True,True,,953.4,1228.66,2270,39,0.000364,"The reference context does not provide the end date for fall classes, and the chatbot's answer is incorrect."
openai/gpt-4o-mini,98,admissions_finaid,How do I apply to De Anza College?,True,100,False,True,,2290.07,5055.84,2457,275,0.000534,The chatbot's answer accurately reflects the application process as outlined in the reference context.
openai/gpt-4o-mini,99,admissions_finaid,What is the De Anza College Promise program?,True,100,False,True,,1199.52,2667.59,2275,212,0.000468,The chatbot accurately summarizes the De Anza College Promise program based on the information provided in the reference context.
openai/gpt-4o-mini,100,admissions_finaid,How much does tuition cost per unit at De Anza?,True,100,False,True,,2201.73,3741.2,2094,129,0.000391,The chatbot accurately provided the tuition cost per unit for California residents as stated in the reference context.
openai/gpt-4o-mini,101,admissions_finaid,What financial aid is available at De Anza?,True,100,False,True,,932.36,2596.29,2331,227,0.000486,The chatbot accurately lists the types of financial aid available at De Anza College as stated in the reference context.
openai/gpt-4o-mini,102,admissions_finaid,How do I apply for FAFSA?,True,100,False,True,,1119.86,2387.32,2327,181,0.000458,The chatbot accurately provided the steps to apply for FAFSA as outlined in the reference context.
openai/gpt-4o-mini,103,admissions_finaid,Do I qualify for the California College Promise Grant?,True,100,False,True,,947.53,1853.59,2405,156,0.000454,The chatbot accurately summarizes the eligibility requirements for the California College Promise Grant as stated in the reference context.
openai/gpt-4o-mini,104,admissions_finaid,What is the residency requirement for in-state tuition?,True,100,False,True,,2518.31,4096.46,2095,187,0.000426,The chatbot accurately summarizes the residency requirements for in-state tuition as stated in the reference context.
openai/gpt-4o-mini,105,admissions_finaid,How do international students apply to De Anza?,True,100,False,True,,983.18,2343.84,2304,239,0.000489,The chatbot accurately describes the application process for international students as outlined in the reference context.
openai/gpt-4o-mini,106,admissions_finaid,What is the out-of-state tuition rate?,False,0,True,False,multiple_bullets_on_single_line,1182.34,2124.74,2255,130,0.000416,"The chatbot incorrectly stated the out-of-state tuition rate as $249 per unit, while the correct rate is $253 per unit."
openai/gpt-4o-mini,107,admissions_finaid,How do I get a fee waiver?,True,100,False,True,,846.69,1803.64,2221,152,0.000424,The chatbot accurately describes the process for obtaining a fee waiver as outlined in the reference context.
openai/gpt-4o-mini,108,admissions_finaid,What is the EOPS program?,True,100,False,True,,940.48,1830.7,1843,139,0.00036,The chatbot accurately summarizes the EOPS program and its services as described in the reference context.
openai/gpt-4o-mini,109,admissions_finaid,How many units do I need to maintain full-time status?,True,100,False,True,,894.12,1182.23,1865,47,0.000308,"The answer correctly states that at De Anza College, a student must be enrolled in at least 12 units to maintain full-time status, as specified in the reference."
openai/gpt-4o-mini,110,admissions_finaid,Can I get a refund if I drop all my classes?,True,100,False,True,,2222.04,4275.12,2223,198,0.000452,The chatbot accurately summarizes the refund policy for dropping all classes as stated in the reference context.
openai/gpt-4o-mini,111,admissions_finaid,What documents do I need to submit for financial aid verification?,True,100,False,True,,958.89,1691.81,1888,125,0.000358,The answer correctly lists the required documents for financial aid verification as mentioned in the reference context.
openai/gpt-4o-mini,112,admissions_finaid,What is the deadline for FAFSA for the upcoming academic year?,False,0,True,True,,959.74,1424.12,2353,78,0.0004,"The reference context does not provide a specific deadline for FAFSA, making the chatbot's answer incorrect."
openai/gpt-4o-mini,113,admissions_finaid,Does De Anza offer scholarships?,True,100,False,True,,2013.18,3766.68,2183,127,0.000404,"The chatbot accurately states that De Anza College offers scholarships through the AcademicWorks program, which is explicitly mentioned in the reference context."
openai/gpt-4o-mini,114,admissions_finaid,What happens to my financial aid if I drop below full-time?,True,100,False,True,,2329.52,4078.55,2269,129,0.000418,The answer accurately reflects the information regarding financial aid eligibility as stated in the reference context.
openai/gpt-4o-mini,115,admissions_finaid,Is there a payment plan for tuition?,True,100,False,True,,2551.6,4202.25,2292,125,0.000419,"The chatbot accurately states that De Anza College offers a payment plan for tuition, which is supported by the reference context."
openai/gpt-4o-mini,116,admissions_finaid,How do I check my financial aid status?,True,100,False,True,,877.4,1297.12,2184,65,0.000367,The answer accurately reflects the information provided in the reference context about checking financial aid status through MyPortal.
openai/gpt-4o-mini,117,admissions_finaid,What is the minimum GPA to keep my financial aid?,True,100,False,True,,2257.4,3137.92,2204,84,0.000381,"The chatbot correctly states that a cumulative GPA of 2.0 or higher is required to maintain financial aid eligibility, which aligns with the information in the reference context."
openai/gpt-4o-mini,118,admissions_finaid,Can I use financial aid for summer classes?,True,100,False,True,,2078.11,2919.08,2044,82,0.000356,"The chatbot correctly states that financial aid can be used for summer classes, and it accurately notes that De Anza College Promise benefits do not apply to summer sessions."
openai/gpt-4o-mini,119,admissions_finaid,How do I apply for De Anza College Promise?,True,100,False,True,,969.4,2591.19,2217,230,0.000471,The chatbot accurately outlines the steps to apply for the De Anza College Promise as specified in the reference context.
openai/gpt-4o-mini,120,admissions_finaid,"What is the student health fee, and is it mandatory?",True,100,False,True,,887.59,1430.33,2180,66,0.000367,"The chatbot accurately states that the Health Services Fee is a mandatory fee of $22 that provides health services on campus, as found in the reference context."
openai/gpt-4o-mini,121,campus_services,Where is the library on campus?,True,100,False,True,,2457.16,2859.22,2062,45,0.000336,"The answer correctly states that the Library is located in the Library building, which is explicitly mentioned in the reference context."
openai/gpt-4o-mini,122,campus_services,What tutoring services does De Anza offer?,True,100,False,True,,959.02,3280.79,2041,398,0.000545,The chatbot accurately lists the tutoring services available at De Anza College as described in the reference context.
openai/gpt-4o-mini,123,campus_services,How do the Villages work at De Anza?,True,100,False,True,,1007.13,2400.37,2035,229,0.000443,The chatbot's answer accurately reflects the information provided in the reference context about the Villages at De Anza College.
openai/gpt-4o-mini,124,campus_services,What is DSPS and how do I apply for it?,True,100,False,True,,1870.04,3593.75,2363,185,0.000465,"The chatbot accurately describes DSPS and provides correct information on how to apply, as stated in the reference context."
openai/gpt-4o-mini,125,campus_services,Does De Anza have a counseling center?,True,100,False,True,,934.29,1728.3,1981,128,0.000374,The chatbot accurately describes the General Counseling Center and its services as stated in the reference context.
openai/gpt-4o-mini,126,campus_services,How do I make an appointment with an academic counselor?,True,100,False,True,,2208.52,3567.9,2298,97,0.000403,The answer correctly describes the process of making an appointment with an academic counselor as stated in the reference context.
openai/gpt-4o-mini,127,campus_services,Where can I park on campus?,True,100,False,True,,2413.63,4224.38,2146,160,0.000418,"The chatbot accurately summarizes the parking information available in the reference context, including free parking for students and the prohibition against parking in staff spaces."
openai/gpt-4o-mini,128,campus_services,Is there a student health center at De Anza?,True,100,False,True,,963.06,1750.25,2287,86,0.000395,"The chatbot accurately states that De Anza College has a Health Services center, which is confirmed in the reference context."
openai/gpt-4o-mini,129,campus_services,What sports teams does De Anza have?,True,100,False,True,,2271.9,3572.81,1883,131,0.000361,The chatbot accurately lists the sports teams available at De Anza College as stated in the reference context.
openai/gpt-4o-mini,130,campus_services,How do I get my student ID card?,True,100,False,True,,860.14,1840.21,2115,174,0.000422,The chatbot accurately provided the steps to obtain the DASG card as outlined in the reference context.
openai/gpt-4o-mini,131,campus_services,Where is the transfer center?,True,100,False,True,,2046.94,2550.74,1809,63,0.000309,"The answer correctly states the location of the Transfer Center as the second floor of the Registration & Student Services Building, which is explicitly mentioned in the reference context."
openai/gpt-4o-mini,132,campus_services,Does De Anza have a food pantry for students?,True,100,False,True,,2401.88,4114.49,2282,169,0.000444,"The chatbot accurately provided information about Roary's Market, including its location, hours, and access requirements, all of which are present in the reference context."
